file_name,raw_text,label,audio_file
0014_000327,It's part of my secret.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Neutral/0014_000327.wav
0018_000424,Come on my jack in the boxes!,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000424.wav
0018_000598,In which piglet meets a elephant.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000598.wav
0011_001518,Look out! said Alice.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Surprise/0011_001518.wav
0014_000783,Be off now as quick as you may!,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_000783.wav
0013_000089,Let go of my top knot.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000089.wav
0015_000224,Do you know the lid opens?,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Neutral/0015_000224.wav
0016_001502,"This is Jack, the relatives of Tom.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001502.wav
0017_001608,"However, somebody killed something.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Surprise/0017_001608.wav
0016_001501,"It's me PigLit, help help!",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001501.wav
0015_000024,The football teams give a tea party.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Neutral/0015_000024.wav
0014_000263,She said in subdued voice.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Neutral/0014_000263.wav
0018_000376,Let's make the noise a snake.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000376.wav
0020_001231,"First, issue a reward.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Sad/0020_001231.wav
0014_000737,I think it'll encourage me.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_000737.wav
0013_000450,"Well anyhow it didn't rain, he said.",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Angry/0013_000450.wav
0012_001695,I know how to obey orders.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001695.wav
0016_000852,Guilty for what do you rule?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000852.wav
0017_001199,My winding sheet!,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001199.wav
0014_001050,Do you have anything in mind?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_001050.wav
0014_001621,I am a selfish sinner.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001621.wav
0020_000179,Daisy creams with pink edges.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Neutral/0020_000179.wav
0018_000441,We expected Tom would jump for joy.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000441.wav
0018_000772,"How are you, dear child?",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000772.wav
0012_001400,Do you have anything in mind?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001400.wav
0011_000249,You may imagine how I gape.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000249.wav
0015_000283,They had been named Tom and Jerry.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Neutral/0015_000283.wav
0011_001267,You cruelty shall cost your life !,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001267.wav
0012_000780,Then there was a report.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000780.wav
0015_001252,that sounds good.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001252.wav
0015_001207,"Blackbird, and Jay.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001207.wav
0013_001492,Does the one that wins get the crowned?,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Surprise/0013_001492.wav
0012_001724,And she caught at the brooch.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001724.wav
0012_001324,Because he was a man with infinite resource and sagacity.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001324.wav
0012_001169,The owl flew into a bush.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001169.wav
0016_001453,He was still in the forest!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001453.wav
0018_001309,The song is called Ways and Means.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001309.wav
0018_000432,A fair jaw cracker dwarf language must be!,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000432.wav
0016_000732,Who is been repeating all that hard stuff to you?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000732.wav
0020_001411,Chapter ten a warm welcome.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001411.wav
0015_000163,How they went to the mountains to eat nuts.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Neutral/0015_000163.wav
0012_000213,"Let it give us a chance, my precious.",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000213.wav
0016_001699,His hope will cheat him.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001699.wav
0016_001664,Slam the doors and wedge them!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001664.wav
0020_001212,I lent George three pounds.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Sad/0020_001212.wav
0013_000166,They ate beef at the butcher shop.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000166.wav
0015_000884,"We have been fine, haven't we?",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000884.wav
0019_000505,This speech roused dame ilse to anger.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000505.wav
0012_000942,Give me your hand or I will cry harder than before.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000942.wav
0017_001070,At the roots of a bush of a grass.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001070.wav
0015_001596,Clear are your eyes and bright your breath!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Surprise/0015_001596.wav
0014_000162,I lent george three pounds.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Neutral/0014_000162.wav
0011_000094,They found a cow grazing in a field.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000094.wav
0012_000624,Because he was a man with infinite resource and sagacity.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000624.wav
0017_000695,A whirring noise was heard.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000695.wav
0019_001611,"From each cake, there sprang a huge dog.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001611.wav
0017_000690,So Tom saw night as it were broad daylight.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000690.wav
0018_000326,They are made of wood.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000326.wav
0020_000803,The elephant and the carpenter is the longest.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000803.wav
0019_001480,Then there was a report.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001480.wav
0020_001410,A nauseous draught.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001410.wav
0017_001006,Please invite Tom if there is not requires.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Happy/0017_001006.wav
0018_001148,Said the witch.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001148.wav
0017_001300,Her kind and firm glance.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001300.wav
0015_000963,She said in subdued voice.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000963.wav
0016_000647,How Tom and Jerry went to visit mister Sam.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000647.wav
0019_000382,Who is been repeating all that hard stuff to you?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000382.wav
0019_001540,What an impetuous boy he is!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001540.wav
0018_001613,"Let it give us a chance, my precious.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001613.wav
0016_001063,I have bunburyed all over goat on two separate occasions.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Sad/0016_001063.wav
0016_000742,She may mind ye of her.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000742.wav
0013_000592,Give me your hand or I will cry harder than before.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Angry/0013_000592.wav
0012_001587,An hour out of Guildford town.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001587.wav
0019_000684,"Another one, ten thousand dollars.",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000684.wav
0018_001183,I smell the breath of an English.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001183.wav
0017_001091,I chose the right way.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001091.wav
0017_001676,Can your name be more hilarious?,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Surprise/0017_001676.wav
0017_000392,She may mind ye of her.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000392.wav
0019_000664,Bob goes to a new school.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000664.wav
0015_000357,I'm as bad as I can be.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000357.wav
0012_001321,I say I will be emperor.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001321.wav
0018_001624,Do you know the lid opens?,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001624.wav
0012_001095,The nastiest things they saw were the cobwebs.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001095.wav
0018_000831,It must come sometimes to jam a day.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000831.wav
0017_000144,We all see panda on TV or in the zoo.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Neutral/0017_000144.wav
0020_000563,"Let it give us a chance, my precious.",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Angry/0020_000563.wav
0019_001315,I've just shot a stag.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001315.wav
0019_000242,Give me your hand or I will cry harder than before.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000242.wav
0016_000237,What would they do at the end of the year?,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000237.wav
0014_001207,"Blackbird, and Jay.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001207.wav
0016_001355,The fisherman and his wife see George every day.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Sad/0016_001355.wav
0012_001672,No admittance except on party business.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001672.wav
0012_001068,Then sadly it is much farther.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001068.wav
0012_000380,Must a name mean something?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000380.wav
0011_001140,And they did push so!,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001140.wav
0016_001564,His large mouth curled into a sneer.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001564.wav
0019_001361,I am safe back again.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001361.wav
0012_001509,If they mother knew it.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001509.wav
0019_001410,A nauseous draught.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001410.wav
0018_000129,A large flat ferry boat was moored beside-it.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000129.wav
0017_000907,"What am I, I'm a racer, son of god.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Happy/0017_000907.wav
0011_000245,Do you think it's a woozle?,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000245.wav
0011_000436,And tick a tack too.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000436.wav
0015_001192,Wake now my merry tads!,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001192.wav
0020_000846,"He said to Jack, the chatterer.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000846.wav
0019_000120,Our King George is labourers.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000120.wav
0013_001526,this turn goes to the hill.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Surprise/0013_001526.wav
0014_001741,"Enough,you a foolish chatter.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001741.wav
0014_001083,This used to be Jerry's occupation.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001083.wav
0018_001523,I am from towel land.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001523.wav
0016_001505,He was killed by an arrow.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001505.wav
0019_001274,Do you know the lid opens?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001274.wav
0015_001135,Suppose I take grandmother a fresh vegetable.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001135.wav
0011_000188,Now quicker the fiddle went.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000188.wav
0011_000187,An hour out of Guildford town.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000187.wav
0012_001576,"She just smiled calmly, mother knows that is the best smile.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001576.wav
0013_000004,They went up to the dark mass job had pointed out.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000004.wav
0019_001650,Her kind and firm glance.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001650.wav
0015_001248,I'd shoot myself. a pause.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001248.wav
0018_001556,The eye could not catch them.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001556.wav
0012_001379,And his heart wagged with joy like a lamb's tail.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001379.wav
0019_000129,A large flat ferry boat was moored beside-it.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000129.wav
0013_000469,The owl flew into a bush.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Angry/0013_000469.wav
0016_000145,Reed by the living pool!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000145.wav
0012_000043,Story twenty nine a boy and a monkey.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000043.wav
0018_000937,What would they do at the end of the year?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000937.wav
0012_001527,Cos I know I had some honey.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001527.wav
0014_001601,"A lady, is on Alice's lap!",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001601.wav
0014_001592,I have had to grow old.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001592.wav
0018_000361,Chapter ten a warm welcome.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000361.wav
0017_001276,And the next day. Nurse will be released.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001276.wav
0019_001076,Let's make the noise a snake.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001076.wav
0017_001201,All the way to China is home.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001201.wav
0018_001430,Must a name mean something?,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001430.wav
0015_001303,I have a soothsayer.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001303.wav
0012_001236,She jump at the tail and bite it savagely.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001236.wav
0015_001283,Why should i care though David's lips were twitching?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001283.wav
0017_001163,Mister Lawson saw George last night.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001163.wav
0011_000317,At length they came to a sharp bend.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000317.wav
0011_000768,I do not eat bread.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Happy/0011_000768.wav
0015_000195,A boat put out-on the bay.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Neutral/0015_000195.wav
0011_001067,Why has this egg not broken?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001067.wav
0015_001614,"But what about this thing, sticky!",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Surprise/0015_001614.wav
0011_000065,Tom could hardly speak for laughing.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000065.wav
0014_000364,Annie please please don't hurt me!,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Angry/0014_000364.wav
0014_000504,He dreamt them all night.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Angry/0014_000504.wav
0020_001414,Annie please please don't hurt me!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001414.wav
0015_000550,That cloth does not look worth much!,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000550.wav
0012_000104,Here am i whom you seek.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000104.wav
0011_000593,And has you slain him?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000593.wav
0015_000503,But we are not high yet.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000503.wav
0017_001662,I believe you are one of them!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Surprise/0017_001662.wav
0018_001403,That I owe my thanks to you.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001403.wav
0015_000460,Act drop second act scene.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000460.wav
0011_000144,We all see panda on TV or in the zoo.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000144.wav
0014_001001,I'm sure your friends can wait!,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_001001.wav
0018_001007,I owe them five hundred dollars.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_001007.wav
0017_000928,It says no way! shouted Daisy.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Happy/0017_000928.wav
0011_000393,Story twenty nine a boy and a monkey.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000393.wav
0015_000438,In my opinion that-is a good idea!,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000438.wav
0017_000672,A special pot too.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000672.wav
0012_001669,But show me now your map!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001669.wav
0016_000291,The end of February fourteenth.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000291.wav
0018_001522,Am I an absolute pauper?,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001522.wav
0017_000788,In my opinion that is a good idea!,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Happy/0017_000788.wav
0019_000582,"Will call her Lili, for short.",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000582.wav
0017_000072,"How are you, dear child?",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Neutral/0017_000072.wav
0011_001168,Look out! said Alice.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001168.wav
0020_001077,Monster made a deep bow.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Sad/0020_001077.wav
0012_001488,In my opinion that-is a good idea!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001488.wav
0019_001270,Her paw went into your eye?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001270.wav
0013_000275,You shouldn't have pricked him with your horn.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000275.wav
0011_000273,I'd just as soon swim your way as others do.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000273.wav
0020_001633,Why should i care though David's lips were twitching?,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001633.wav
0013_001392,Why should I purchase my own?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001392.wav
0020_000454,Here am i whom you seek.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Angry/0020_000454.wav
0016_000224,Do you know the lid opens?,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000224.wav
0013_001564,His mouth curled into a sneer.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Surprise/0013_001564.wav
0016_001747,What are you waiting for? man.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001747.wav
0018_000268,He showed no signs of age.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000268.wav
0018_000567,You cruelty shall cost your life !,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000567.wav
0012_000977,The end part is fish mouth.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000977.wav
0012_000400,Rabbit gave dog a hurrying up sort of nudge.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000400.wav
0012_000369,At the end of four.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000369.wav
0015_001574,I pay half a crown a week extra.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Surprise/0015_001574.wav
0012_001611,"From each cake, there sprang a huge dog.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001611.wav
