file_name,raw_text,label,audio_file
0013_000307,I owe them five hundred dollars.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000307.wav
0017_001642,Give me your hand or I will cry harder than before.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Surprise/0017_001642.wav
0020_001655,"This was the twenty fifth of November, seventeen eighty three.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001655.wav
0013_001490,And they did push so!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Surprise/0013_001490.wav
0013_000879,Daisy creams with pink edges.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Happy/0013_000879.wav
0020_000307,I owe them five hundred dollars.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Neutral/0020_000307.wav
0017_000679,And his heart wagged with joy like a lamb's tail.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000679.wav
0018_001318,He showed no signs of age.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001318.wav
0016_000956,I must have two to fetch and carry.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000956.wav
0018_001493,To buy two pork chops.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001493.wav
0017_000413,Asteroid three hundred and twenty five.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000413.wav
0013_000156,The eye could not catch them.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000156.wav
0011_001232,Age forty five if a day a lie.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001232.wav
0013_000303,I am loath to see him go.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000303.wav
0011_000055,A deafening chirruping rent the air.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000055.wav
0012_001449,Then we all say aha!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001449.wav
0012_001731,She'll be feverish after so much thinking.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001731.wav
0018_000683,You gain for nothing girl!,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000683.wav
0014_001610,It weighs seven point five kilogram.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001610.wav
0013_001131,And I never had a whooping cough why.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001131.wav
0015_000754,Are you a regular darkey really?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000754.wav
0016_000650,Six was half way down the room.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000650.wav
0014_000506,The eye could not catch them.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Angry/0014_000506.wav
0014_001339,"No, said piggy carelessly.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001339.wav
0014_001144,They found a cow grazing in a field.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001144.wav
0019_000867,I toy with my liqueur.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Happy/0019_000867.wav
0019_001117,"I suppose no, it doesn't!",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001117.wav
0017_000380,Must a name mean something?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000380.wav
0018_000487,Let the glass globe be.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000487.wav
0016_001625,Her existence makes him pleasant.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001625.wav
0012_000812,"Clown, to call him joey.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000812.wav
0013_000599,You are imagine how I gape.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Angry/0013_000599.wav
0012_001234,"We have been fine, haven't we?",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001234.wav
0020_000143,Pussy can sit by the fire and sing.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Neutral/0020_000143.wav
0016_000159,Such tunes are joy to a dancing fay.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000159.wav
0019_001414,Annie please please don't hurt me!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001414.wav
0018_000030,Must a name mean something?,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000030.wav
0016_001398,"Dear customer,welcome to our ship.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Sad/0016_001398.wav
0015_000466,"No, I burst the balloon!",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000466.wav
0011_000324,And she caught at the brooch.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000324.wav
0013_001440,In which fox loses a tail and its elder sister finds one.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Surprise/0013_001440.wav
0017_000648,She come back to the valley.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000648.wav
0012_001521,Finn and the fairy shoemaker.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001521.wav
0012_000187,An hour out of Guildford town.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000187.wav
0017_000740,In which fox loses a tail and its elder sister finds one.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Happy/0017_000740.wav
0017_000532,Age forty five if a day a lie.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000532.wav
0016_000464,A half pounds of flour and two ounces suet.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000464.wav
0012_000456,I guess it's a choice feast.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000456.wav
0020_000003,That I owe my thanks to you.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Neutral/0020_000003.wav
0017_000418,I do not eat bread.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000418.wav
0017_000697,What are you waiting for? man.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000697.wav
0014_001447,please excuse me.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001447.wav
0018_000532,Age forty five if a day a lie.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000532.wav
0018_000726,Let's make the noise a snake.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000726.wav
0011_001231,"First, issue a reward.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001231.wav
0017_000605,"This was the twenty fifth of November, seventeen eighty three.",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000605.wav
0019_000311,I am safe back again.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000311.wav
0015_000732,Who is been repeating all that hard stuff to you?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000732.wav
0014_000400,Rabbit gave dog a hurrying up sort of nudge.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Angry/0014_000400.wav
0012_000535,The new born baby is stolen as we go.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000535.wav
0015_001634,"Hurry up, hurry up!",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Surprise/0015_001634.wav
0019_001646,We can not do it sir.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001646.wav
0016_000682,where are you going?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000682.wav
0014_000751,Said the American to Chinese.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_000751.wav
0012_001154,Here am i whom you seek.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001154.wav
0020_001069,At the end of four.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Sad/0020_001069.wav
0020_000012,Her shoes were like fishes.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Neutral/0020_000012.wav
0011_000360,A nauseous draught.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000360.wav
0019_000458,The squire himself showed perfect.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000458.wav
0016_000878,And vowed he'd change the pigtail's place.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000878.wav
0016_000933,Why should i care though David's lips were twitching?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000933.wav
0016_000960,"As soon as she went in, there was disorder.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000960.wav
0017_000215,He likes dragons very much.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Neutral/0017_000215.wav
0012_000252,I am run off my feet.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000252.wav
0014_000975,You shouldn't have pricked him with your horn.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_000975.wav
0016_001586,She jump at the tail and bite it savagely.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001586.wav
0018_000752,"From August eighteenth, of their divorce.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000752.wav
0019_000323,Why did I wake up!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000323.wav
0016_000301,I'm sure your friends can wait!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000301.wav
0012_000351,"The nine the eggs, I keep.",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000351.wav
0014_001260,It weighs seven point five kilogram.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001260.wav
0013_001203,But we are not high yet.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001203.wav
0017_000294,Now I understand.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Neutral/0017_000294.wav
0019_001000,Six was half way down the room.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Happy/0019_001000.wav
0011_000958,"Mum shuts one's mouth up, doesn't it.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Happy/0011_000958.wav
0015_001542,Wake now my merry tads!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Surprise/0015_001542.wav
0020_000824,"You know, answers to the name of Tom's son.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000824.wav
0013_001195,Reed by the living pool!,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001195.wav
0018_001495,Aha what i have we here?,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001495.wav
0011_001460,That I am a born nurse.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Surprise/0011_001460.wav
0018_001068,Then sadly it is much farther.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001068.wav
0019_001120,Tom now let our arrows fly!,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001120.wav
0012_000835,I blinked my eyes hard.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000835.wav
0011_000407,Hannibal came to see you.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000407.wav
0013_000548,I'd shoot myself. a pause.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Angry/0013_000548.wav
0014_000872,I shall say good bye.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_000872.wav
0018_001383,You gain for nothing girl!,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001383.wav
0011_001146,I don't painted tiger.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001146.wav
0019_001301,The ladybug told them proudly.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001301.wav
0016_001655,"This was the twenty fifth of November, seventeen eighty three.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001655.wav
0011_000686,Over them swooped the eagles.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000686.wav
0019_000563,"Let it give us a chance, my precious.",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000563.wav
0011_000672,A special pot too.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000672.wav
0015_001133,Be off now as quick as you may!,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001133.wav
0015_001704,How do you like you dirty bird!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Surprise/0015_001704.wav
0016_000667,At length they came to a sharp bend.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000667.wav
0019_000608,"Mum shuts one's mouth up, doesn't it.",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000608.wav
0011_000036,How I hate this foul pool!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000036.wav
0017_001421,As rich-as Peter's son in law!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Surprise/0017_001421.wav
0016_000591,We have showed his shark tooth.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000591.wav
0014_000109,If they mother knew it.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Neutral/0014_000109.wav
0011_001589,When such wanderers meet.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Surprise/0011_001589.wav
0011_000403,He was still in the forest!,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000403.wav
0019_001608,"However, somebody killed something.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001608.wav
0011_001608,"However, somebody killed something.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Surprise/0011_001608.wav
0011_001238,Now quicker the fiddle went.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001238.wav
0016_000834,Rare rabbit had a little apron.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000834.wav
0013_001236,She jump at the tail and bite it savagely.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001236.wav
0015_000063,Asteroid three hundred and twenty five.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Neutral/0015_000063.wav
0013_000045,The nastiest things they saw were the cobwebs.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000045.wav
0013_001390,So Tom saw night as it were broad daylight.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001390.wav
0014_001020,Goat Billy asked the old chinese guy.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_001020.wav
0011_001503,The elephant and the carpenter is the longest.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Surprise/0011_001503.wav
0020_001117,"I suppose no, it doesn't!",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Sad/0020_001117.wav
0018_000969,But show me now your map!,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000969.wav
0014_001716,A thief in the night.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001716.wav
0015_000755,A deafening chirruping rent the air.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000755.wav
0015_000347,What are you waiting for? man.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Neutral/0015_000347.wav
0020_001034,"Another one, ten thousand dollars.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_001034.wav
0014_000669,How could I dig burrows with short toe nails?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Angry/0014_000669.wav
0017_001273,"Pick, pick, pick!",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001273.wav
0017_000117,They were children of mine.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Neutral/0017_000117.wav
0014_000791,We expected Tom would jump for joy.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_000791.wav
0014_000528,And vowed he'd change the pigtail's place.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Angry/0014_000528.wav
0018_000545,A boat put out-on the bay.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000545.wav
0011_000013,I have bunburyed all over goat on two separate occasions.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000013.wav
0014_000138,But one requires the explorer to furnish proofs.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Neutral/0014_000138.wav
0020_000387,I think it'll encourage me.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Angry/0020_000387.wav
0011_000304,How do you like you dirty bird!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000304.wav
0011_000400,Rabbit gave dog a hurrying up sort of nudge.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000400.wav
0016_000463,Mister Lawson saw George last night.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000463.wav
0020_000912,No thank you.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000912.wav
0011_001681,He could not help doing so.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Surprise/0011_001681.wav
0013_001729,And his heart wagged with joy like a lamb's tail.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Surprise/0013_001729.wav
0018_001155,He was killed by an arrow.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001155.wav
0016_001186,She has eaten the tapioca all of it.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Sad/0016_001186.wav
0017_001396,I am going to back home.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001396.wav
0014_001154,Here am i whom you seek.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001154.wav
0019_000754,Are you a regular darkey really?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Happy/0019_000754.wav
0019_000034,A divine wrath made her blue eyes awful.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000034.wav
0011_000598,In which piglet meets an elephant.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000598.wav
0019_001436,How I hate this foul pool!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001436.wav
0016_001510,Act drop second act scene.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001510.wav
0013_000927,"Born once every one hundred years, dies in flames!",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Happy/0013_000927.wav
0020_000676,They are made of wood.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Angry/0020_000676.wav
0018_000765,Tom could hardly speak for laughing.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000765.wav
0014_001378,It would be a hard choice.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001378.wav
0020_000426,The hag looked in the stove.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Angry/0020_000426.wav
0020_001453,He was still in the forest!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001453.wav
0012_001704,How do you like you dirty bird!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001704.wav
0012_000968,He showed no signs of age.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000968.wav
0014_001109,Zero four three a silver shilling is journey.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001109.wav
0019_000305,The fisherman and his wife see George every day.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000305.wav
0016_000006,Andy what's the gyre and to gamble.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000006.wav
0019_000765,Tom could hardly speak for laughing.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Happy/0019_000765.wav
0014_000982,Alice I won't forget it again.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_000982.wav
0017_001298,In which piglet meets a elephant.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001298.wav
0019_000422,"How are you, dear child?",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000422.wav
0015_000323,Why did I wake up!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Neutral/0015_000323.wav
0017_001057,I'm as bad as I can be.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001057.wav
0011_000375,She is now choosing skirt to wear.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000375.wav
0017_001712,Father has yellow eyes.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Surprise/0017_001712.wav
0018_000795,Aha what i have we here?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000795.wav
0020_000437,A hippo lives in the zoo.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Angry/0020_000437.wav
0014_001137,A hippo lives in the zoo.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001137.wav
0015_000567,You cruelty shall cost your life !,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000567.wav
0012_000664,Bob goes to a new school.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000664.wav
0012_000849,My winding sheet!,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000849.wav
0019_000667,At length they came to a sharp bend.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000667.wav
0017_000671,Called out the cloud.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000671.wav
0012_000096,I don't painted tiger.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000096.wav
0018_001734,"Another one, ten thousand dollars.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001734.wav
0016_000170,But if you hadn't done them.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000170.wav
0016_000896,Clear are your eyes and bright your breath!,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000896.wav
0019_001450,Rabbit gave dog a hurrying up sort of nudge.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001450.wav
0019_001285,"If not, I shall go no further.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001285.wav
